TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
1614207704437	626.959412	327.991089	51.311394	0.969866	0.005532	-0.024161	0.242376	1.000000	0.000000	0.000000	2	0	4917.337402	11.652387	img__0_1614207704436447100.png
1614207704486	627.457458	328.270081	51.334629	0.966970	0.000378	-0.021583	0.253976	1.000000	0.000000	0.000000	2	0	4923.494141	11.793485	img__0_1614207704485468100.png
1614207704537	627.966614	328.562408	51.360527	0.964610	-0.008019	-0.012143	0.263279	1.000000	0.000000	0.000000	2	0	4969.155762	11.900131	img__0_1614207704536270400.png
1614207704582	628.460449	328.857727	51.382751	0.963061	-0.015556	-0.015686	0.268376	1.000000	0.961750	0.000000	2	0	5017.496582	12.025247	img__0_1614207704581089100.png
1614207704630	628.957397	329.159058	51.405018	0.961676	-0.020876	-0.019099	0.272724	1.000000	1.000000	0.000000	2	0	5037.330566	12.148169	img__0_1614207704629849600.png
1614207704679	629.456421	329.468933	51.425117	0.960196	-0.023377	-0.020947	0.277557	1.000000	0.987345	0.000000	0	0	5043.744629	12.211938	img__0_1614207704678316100.png
1614207704744	630.102966	329.890259	51.454247	0.957383	-0.018871	-0.031013	0.286530	1.000000	0.000000	0.000000	0	0	4931.441406	12.166617	img__0_1614207704743334000.png
1614207704794	630.594543	330.229828	51.470867	0.955190	-0.022990	-0.025055	0.294034	1.000000	0.000000	0.000000	0	0	4848.856445	12.150028	img__0_1614207704792903700.png
1614207704840	631.084961	330.565033	51.479736	0.953903	-0.023700	-0.021113	0.298433	1.000000	0.000000	0.000000	3	0	4496.549316	12.261036	img__0_1614207704839739500.png
1614207704890	631.582397	330.906158	51.490166	0.953282	-0.023877	-0.015399	0.300741	1.000000	0.000000	0.000000	3	0	4443.885254	12.419059	img__0_1614207704889607300.png
1614207704938	632.095215	331.248718	51.512051	0.953302	-0.016220	-0.002364	0.301574	1.000000	0.000000	0.000000	3	0	4407.431152	12.562587	img__0_1614207704937222900.png
1614207704986	632.596069	331.598053	51.511913	0.953329	-0.010073	-0.000168	0.301764	1.000000	0.951944	0.000000	3	0	4361.623535	12.713254	img__0_1614207704985748000.png
1614207705034	633.097656	331.957947	51.510193	0.952770	-0.006411	0.000856	0.303625	1.000000	1.000000	0.000000	3	0	4321.081543	12.857118	img__0_1614207705033719600.png
1614207705082	633.599609	332.329010	51.508682	0.951322	-0.004493	0.001313	0.308163	1.000000	1.000000	0.000000	3	0	4285.453125	12.993790	img__0_1614207705081483900.png
1614207705131	634.100098	332.712799	51.507469	0.948831	-0.003850	0.001359	0.315758	1.000000	0.121189	0.000000	3	0	4254.025879	13.126178	img__0_1614207705130182600.png
1614207705179	634.600159	333.108124	51.506493	0.945843	-0.003860	0.001246	0.324600	1.000000	0.000000	0.000000	3	0	4218.904297	13.272027	img__0_1614207705178587300.png
1614207705245	635.273560	333.644226	51.505478	0.943181	-0.003763	0.001188	0.332256	1.000000	0.000000	0.000000	3	0	4179.052734	13.458728	img__0_1614207705244030300.png
1614207705292	635.783081	334.053223	51.504883	0.942140	-0.003691	0.001158	0.335197	1.000000	0.166723	0.000000	3	0	4152.458008	13.595181	img__0_1614207705291647800.png
1614207705341	636.293213	334.471832	51.504414	0.940952	-0.003890	0.001017	0.338516	1.000000	0.253232	0.000000	3	0	4133.014648	13.722491	img__0_1614207705339976100.png
1614207705389	636.802734	334.900696	51.504021	0.939312	-0.004265	0.000809	0.343037	1.000000	0.000000	0.000000	3	0	4113.673340	13.854823	img__0_1614207705388728900.png
1614207705437	637.316101	335.335114	51.503719	0.938191	-0.004316	0.000743	0.346091	1.000000	0.000000	0.000000	3	0	4096.136230	13.986177	img__0_1614207705436434700.png
1614207705485	637.833435	335.774597	51.503464	0.937613	-0.004169	0.000758	0.347655	1.000000	0.182592	0.000000	3	0	4081.193604	14.115624	img__0_1614207705484456700.png
1614207705533	638.353027	336.220978	51.503262	0.937054	-0.004062	0.000755	0.349161	1.000000	0.741081	0.000000	3	0	4071.326416	14.239046	img__0_1614207705532638100.png
1614207705582	638.872253	336.676636	51.503113	0.935863	-0.004188	0.000639	0.352339	1.000000	0.789748	0.000000	3	0	4067.546631	14.353835	img__0_1614207705581575000.png
1614207705630	639.389038	337.143188	51.502987	0.933755	-0.004579	0.000405	0.357883	1.000000	0.000000	0.000000	3	0	4064.330078	14.471091	img__0_1614207705629503500.png
1614207705679	639.907104	337.617188	51.502888	0.931752	-0.004775	0.000284	0.363063	1.000000	0.000000	0.000000	3	0	4059.402588	14.593499	img__0_1614207705678791400.png
1614207705744	640.603577	338.256531	51.502773	0.930381	-0.004584	0.000319	0.366565	1.000000	0.000000	0.000000	3	0	4054.813721	14.754915	img__0_1614207705743123300.png
1614207705793	641.129150	338.742615	51.502712	0.929905	-0.004353	0.000386	0.367774	1.000000	0.000000	0.000000	3	0	4053.484619	14.874557	img__0_1614207705792394800.png
1614207705840	641.657410	339.234222	51.502655	0.929666	-0.004074	0.000475	0.368381	1.000000	0.000000	0.000000	3	0	4053.998047	14.992916	img__0_1614207705839465300.png
1614207705888	642.188843	339.730896	51.502605	0.929552	-0.003748	0.000583	0.368672	1.000000	0.000000	0.000000	3	0	4056.203369	15.110027	img__0_1614207705887744700.png
1614207705937	642.724609	340.241547	51.489948	0.929236	-0.009388	0.004619	0.369340	1.000000	0.717236	0.000000	3	0	4073.995850	15.203376	img__0_1614207705936037700.png
1614207705986	643.260376	340.754120	51.480614	0.928477	-0.014340	0.006498	0.371056	1.000000	0.910113	0.000000	3	0	4124.673828	15.274272	img__0_1614207705985214300.png
1614207706033	643.790894	341.261719	51.489502	0.927645	-0.014589	0.001499	0.373174	1.000000	0.452172	0.000000	3	0	4173.103516	15.354145	img__0_1614207706032487200.png
1614207706082	644.307495	341.765320	51.506023	0.926337	-0.011026	-0.014799	0.376243	1.000000	0.000000	0.000000	3	0	4202.835449	15.435996	img__0_1614207706081510700.png
1614207706130	644.820190	342.273132	51.527657	0.924482	-0.008791	-0.035444	0.379473	1.000000	0.000000	0.000000	3	0	4218.441895	15.555146	img__0_1614207706129677000.png
1614207706179	645.340759	342.784760	51.577576	0.922768	-0.005869	-0.052601	0.381703	1.000000	0.000000	0.000000	3	0	4241.202148	15.684901	img__0_1614207706178769900.png
1614207706242	646.046875	343.473389	51.685497	0.920700	0.001183	-0.069165	0.384091	0.160784	0.000000	0.000000	3	0	4186.909180	15.865937	img__0_1614207706241977600.png
1614207706291	646.580627	343.991943	51.790234	0.919482	0.010558	-0.080237	0.384713	0.000000	0.000000	0.000000	3	0	3882.851318	16.002131	img__0_1614207706290447300.png
1614207706339	647.116943	344.518036	51.915947	0.918472	0.019244	-0.088699	0.384931	0.000000	0.000000	0.000000	0	0	3692.241943	16.141634	img__0_1614207706338580200.png
1614207706388	647.654724	345.054291	52.055977	0.917509	0.026129	-0.094109	0.385536	0.000000	0.000000	0.000000	0	0	3630.409912	16.215775	img__0_1614207706386869700.png
1614207706436	648.200439	345.596710	52.198406	0.916853	0.034437	-0.093257	0.386649	0.000000	0.000000	0.000000	0	0	3569.612549	16.276499	img__0_1614207706435216500.png
1614207706484	648.748901	346.142090	52.354160	0.916299	0.044245	-0.089126	0.387938	0.000000	0.000000	0.000000	2	0	3414.636719	16.354605	img__0_1614207706483643800.png
1614207706533	649.294495	346.696075	52.516083	0.916165	0.052281	-0.084502	0.388288	0.000000	0.792596	1.000000	2	0	3092.039795	16.418587	img__0_1614207706532062100.png
1614207706581	649.837280	347.253967	52.675106	0.915389	0.061532	-0.080516	0.389607	0.000000	1.000000	1.000000	2	0	2786.547363	16.398926	img__0_1614207706580396400.png
1614207706629	650.369141	347.808228	52.841572	0.913378	0.071955	-0.081563	0.392314	0.000000	1.000000	1.000000	2	0	2482.725342	16.331297	img__0_1614207706628860100.png
1614207706677	650.714966	348.173523	52.960068	0.911349	0.079203	-0.086321	0.394611	0.000000	1.000000	1.000000	2	0	2291.497559	16.236462	img__0_1614207706676115700.png
1614207706742	651.553589	349.104279	53.242451	0.902803	0.091413	-0.093867	0.409609	0.000000	1.000000	0.231373	2	0	1917.830566	15.928452	img__0_1614207706741192200.png
1614207706790	652.042358	349.675690	53.422821	0.896037	0.094112	-0.089425	0.424576	0.000000	0.604195	0.000000	2	0	1799.660034	15.792940	img__0_1614207706789630900.png
1614207706838	652.511536	350.254913	53.612606	0.888636	0.093467	-0.086027	0.440670	0.000000	0.000000	0.000000	2	0	1752.841309	15.771037	img__0_1614207706837712300.png
1614207706887	652.964722	350.842407	53.790573	0.881929	0.093326	-0.085565	0.454060	0.000000	0.000000	0.000000	2	0	1714.616211	15.651065	img__0_1614207706886230300.png
1614207706936	653.414856	351.438782	53.955330	0.876613	0.093873	-0.080363	0.465058	0.000000	0.264056	0.000000	2	0	1679.349976	15.628954	img__0_1614207706935353600.png
1614207706984	653.851318	352.025543	54.138828	0.871630	0.099362	-0.080169	0.473245	0.000000	0.810297	0.000000	2	0	1650.133789	15.594447	img__0_1614207706983402300.png
1614207707032	654.268738	352.629120	54.317852	0.866489	0.099937	-0.078894	0.482686	0.000000	0.890622	0.000000	2	0	1642.210083	15.535532	img__0_1614207707031091800.png
1614207707080	654.661377	353.251465	54.466511	0.860433	0.098030	-0.079399	0.493701	1.000000	0.933185	0.000000	2	0	1652.830078	15.394004	img__0_1614207707079606700.png
1614207707128	655.039734	353.886932	54.632694	0.853733	0.092901	-0.072534	0.507196	1.000000	0.966552	0.000000	2	0	1760.056519	15.325976	img__0_1614207707127889000.png
1614207707177	655.390930	354.536682	54.792793	0.845139	0.087172	-0.064781	0.523397	1.000000	0.980794	0.000000	2	0	1884.552979	15.298715	img__0_1614207707176193100.png
1614207707242	655.806213	355.428345	54.969971	0.832081	0.078577	-0.056922	0.546101	1.000000	0.000000	0.000000	2	0	2325.620605	15.186183	img__0_1614207707240981200.png
1614207707290	656.092468	356.104828	55.104656	0.823014	0.073603	-0.051421	0.560880	1.000000	0.000000	0.000000	2	0	2585.880615	15.221972	img__0_1614207707289355900.png
1614207707338	656.358826	356.781250	55.236229	0.816021	0.074361	-0.049580	0.571071	1.000000	0.000000	0.000000	0	0	2817.186768	15.231311	img__0_1614207707337752800.png
1614207707387	656.615784	357.461700	55.348896	0.810978	0.080567	-0.047401	0.577561	1.000000	0.000000	0.000000	0	0	2770.008545	15.288392	img__0_1614207707386222600.png
1614207707435	656.867798	358.148987	55.465000	0.807234	0.087725	-0.042411	0.582133	1.000000	0.000000	0.000000	0	0	2723.620361	15.330063	img__0_1614207707434474600.png
1614207707484	657.110779	358.842499	55.592480	0.804055	0.092696	-0.037251	0.586102	1.000000	0.000000	0.000000	0	0	2678.009521	15.399277	img__0_1614207707483403100.png
1614207707532	657.346252	359.534302	55.715740	0.801498	0.102354	-0.034201	0.588179	1.000000	0.000000	0.000000	1	0	2834.986816	15.302832	img__0_1614207707531238200.png
1614207707580	657.568115	360.237091	55.830711	0.799041	0.105733	-0.027242	0.591280	1.000000	0.000000	0.000000	1	0	3113.416748	15.261890	img__0_1614207707579690500.png
1614207707629	657.780273	360.935699	55.955505	0.797816	0.107852	-0.023137	0.592724	1.000000	0.000000	0.000000	1	0	3384.543945	15.174614	img__0_1614207707628057000.png
1614207707677	657.992004	361.637726	56.079559	0.797002	0.107585	-0.014774	0.594134	1.000000	0.945596	0.000000	1	0	3654.276123	15.115427	img__0_1614207707676538900.png
1614207707742	658.252014	362.570801	56.219822	0.796238	0.106008	-0.011419	0.595514	1.000000	1.000000	0.000000	1	0	3997.909424	15.041018	img__0_1614207707741441600.png
1614207707790	658.444702	363.267578	56.333603	0.793820	0.105484	-0.008047	0.598881	1.000000	1.000000	0.000000	1	0	4243.553711	14.975168	img__0_1614207707789289000.png
1614207707838	658.628357	363.960297	56.440769	0.789918	0.108622	-0.006479	0.603481	1.000000	0.000000	0.000000	1	0	4485.405762	14.934669	img__0_1614207707837851900.png
1614207707887	658.792358	364.657166	56.537987	0.785061	0.107379	-0.008603	0.609980	1.000000	0.000000	0.000000	1	0	4716.824707	14.896208	img__0_1614207707886075800.png
1614207707935	658.954651	365.356018	56.639786	0.780978	0.103613	-0.009716	0.615828	1.000000	0.886430	0.000000	1	0	4942.020996	14.902555	img__0_1614207707934912900.png
1614207707984	659.120911	366.053986	56.747604	0.776216	0.102900	-0.006211	0.621982	1.000000	1.000000	0.000000	1	0	5161.775391	14.871584	img__0_1614207707983208700.png
1614207708032	659.269653	366.750061	56.847527	0.770857	0.104563	-0.006330	0.628336	1.000000	1.000000	0.000000	1	0	5301.157715	14.864356	img__0_1614207708031159500.png
1614207708080	659.395508	367.454742	56.949539	0.764426	0.100032	-0.007424	0.636860	1.000000	0.581449	0.000000	1	0	5572.685059	14.858260	img__0_1614207708079864000.png
1614207708129	659.505310	368.167816	57.047382	0.756510	0.093907	-0.005484	0.647181	1.000000	0.000000	0.000000	1	0	5768.964355	14.865349	img__0_1614207708128111200.png
1614207708177	659.606995	368.879120	57.145622	0.750113	0.091336	-0.004098	0.654959	1.000000	0.000000	0.000000	1	0	5957.326660	14.881392	img__0_1614207708176520000.png
1614207708241	659.738892	369.836151	57.260925	0.745070	0.090504	0.005498	0.660794	1.000000	0.212216	0.000000	1	0	6140.258789	14.917073	img__0_1614207708240850500.png
1614207708290	659.829834	370.545380	57.348133	0.742404	0.098570	0.009503	0.662593	1.000000	0.372499	0.000000	1	0	6369.769531	14.987686	img__0_1614207708289422900.png
1614207708338	659.883972	371.022034	57.411316	0.740440	0.101678	0.012040	0.664278	1.000000	0.361675	0.000000	1	0	6481.359863	15.010524	img__0_1614207708337426300.png
1614207708386	659.951782	371.739746	57.483574	0.737116	0.107007	0.013549	0.667103	1.000000	0.000000	0.000000	0	0	6558.802246	15.050337	img__0_1614207708385837500.png
1614207708435	660.049744	372.709991	57.592205	0.733631	0.112267	0.027683	0.669639	1.000000	0.566271	0.000000	0	0	6412.763672	15.082046	img__0_1614207708434709900.png
1614207708483	660.095703	373.199280	57.647411	0.732165	0.112590	0.035580	0.670814	1.000000	0.924111	0.000000	0	0	6340.967773	15.107574	img__0_1614207708482676400.png
1614207708532	660.173096	374.171082	57.750145	0.727887	0.115882	0.042187	0.674516	1.000000	1.000000	0.000000	2	0	5973.461426	15.143832	img__0_1614207708531091000.png
1614207708580	660.214539	374.903595	57.828465	0.722196	0.117304	0.041991	0.680375	1.000000	0.638335	0.000000	2	0	5986.362793	15.302369	img__0_1614207708579570800.png
1614207708629	660.242737	375.648193	57.897461	0.714662	0.116250	0.041339	0.688502	1.000000	0.000000	0.000000	2	0	6000.575684	15.528512	img__0_1614207708628109100.png
1614207708677	660.258789	376.151398	57.946102	0.710121	0.114476	0.042075	0.693436	1.000000	0.000000	0.000000	2	0	6010.732910	15.662189	img__0_1614207708676028800.png
1614207708742	660.291931	377.428131	58.069462	0.703178	0.107646	0.044996	0.701376	1.000000	0.000000	0.000000	2	0	6045.776855	15.945363	img__0_1614207708740761800.png
1614207708790	660.302979	378.203857	58.137764	0.701077	0.102860	0.044365	0.704232	1.000000	0.000000	0.000000	2	0	6071.138672	16.105261	img__0_1614207708789400100.png
1614207708838	660.304749	378.984924	58.205956	0.699328	0.097309	0.040942	0.706962	1.000000	0.000000	0.000000	2	0	6110.941895	16.241194	img__0_1614207708837857100.png
1614207708887	660.299805	379.778595	58.265320	0.697288	0.088778	0.039151	0.710193	1.000000	0.000000	0.000000	2	0	6125.060059	16.404713	img__0_1614207708886148300.png
1614207708935	660.294800	380.313599	58.300007	0.695923	0.083032	0.039218	0.712221	1.000000	0.000000	0.000000	2	0	6145.685059	16.510263	img__0_1614207708934218000.png
1614207708983	660.280273	381.118011	58.357292	0.694666	0.075051	0.036457	0.714477	1.000000	0.000000	0.000000	2	0	6177.875977	16.656441	img__0_1614207708982627700.png
1614207709032	660.244995	382.199768	58.421532	0.693383	0.062953	0.029147	0.717222	1.000000	0.000000	0.000000	2	0	6206.068848	16.788382	img__0_1614207709031172000.png
1614207709080	660.212708	383.017365	58.459785	0.691620	0.054375	0.023443	0.719830	1.000000	0.000000	0.000000	2	0	6264.461426	16.944906	img__0_1614207709079871200.png
1614207709128	660.181519	383.841522	58.506237	0.690127	0.047294	0.019935	0.721866	1.000000	0.000000	0.000000	2	0	6283.578125	17.039564	img__0_1614207709127866600.png
1614207709176	660.153748	384.397461	58.524578	0.689720	0.040476	0.018311	0.722712	1.000000	0.000000	0.000000	2	0	6299.047363	17.169310	img__0_1614207709175593200.png
1614207709241	660.088867	385.516876	58.555672	0.689653	0.025116	0.012660	0.723594	1.000000	0.000000	0.000000	2	0	6329.191895	17.343170	img__0_1614207709240551100.png
1614207709289	660.046692	386.365631	58.578182	0.689318	0.016379	0.013250	0.724152	1.000000	-1.000000	0.000000	2	0	6373.214844	17.452614	img__0_1614207709288841000.png
1614207709338	660.006836	387.212555	58.587139	0.690433	0.013989	0.012527	0.723153	1.000000	-1.000000	0.000000	2	0	6414.985840	17.552170	img__0_1614207709337235400.png
1614207709386	659.969910	388.064728	58.589657	0.692835	0.012605	0.013471	0.720860	1.000000	-1.000000	0.000000	0	0	6504.396973	17.648813	img__0_1614207709385824500.png
1614207709434	659.943726	388.924683	58.587128	0.698137	0.010116	0.017266	0.715684	1.000000	-1.000000	0.000000	0	0	6395.470703	17.669243	img__0_1614207709433421600.png
1614207709483	659.927979	389.774841	58.594608	0.704763	0.014636	0.017476	0.709076	1.000000	-1.000000	0.000000	0	0	6288.366699	17.638418	img__0_1614207709482163400.png
1614207709531	659.931641	390.617096	58.605782	0.714438	0.024181	0.016700	0.699081	1.000000	-1.000000	0.000000	0	0	6183.058105	17.574049	img__0_1614207709530764200.png
1614207709580	659.957336	391.454041	58.613945	0.726367	0.034475	0.014453	0.686290	1.000000	-1.000000	0.000000	3	0	5783.168945	17.572710	img__0_1614207709579443500.png
1614207709629	660.019958	392.574707	58.655144	0.746008	0.043068	0.011269	0.664447	1.000000	-0.534709	0.000000	3	0	5801.250000	17.616669	img__0_1614207709628274600.png
1614207709677	660.072083	393.132172	58.682724	0.755450	0.049640	0.009317	0.653257	1.000000	-0.110270	0.000000	3	0	5791.561035	17.649321	img__0_1614207709676169600.png
1614207709741	660.254028	394.532257	58.741013	0.781939	0.056240	0.002439	0.620808	1.000000	0.000000	0.000000	3	0	5759.714844	17.682716	img__0_1614207709740809000.png
1614207709790	660.390442	395.379059	58.786846	0.797991	0.052833	-0.001919	0.600346	1.000000	0.000000	0.000000	3	0	5716.803711	17.773611	img__0_1614207709789516400.png
1614207709838	660.562378	396.223206	58.830574	0.809715	0.050629	-0.005868	0.584606	1.000000	0.000000	0.000000	3	0	5712.725586	17.809004	img__0_1614207709837606100.png
1614207709887	660.757385	397.066559	58.875977	0.818358	0.044336	-0.011953	0.572871	1.000000	0.000000	0.000000	3	0	5734.083496	17.896795	img__0_1614207709886136300.png
1614207709935	660.978394	397.901672	58.928818	0.822861	0.040500	-0.020630	0.566423	1.000000	0.000000	0.000000	3	0	5717.972656	18.024443	img__0_1614207709934653200.png
1614207709983	661.142944	398.461548	58.964645	0.825674	0.036461	-0.023196	0.562489	1.000000	0.000000	0.000000	3	0	5702.729980	18.111589	img__0_1614207709982575300.png
1614207710031	661.409973	399.302917	59.022236	0.828847	0.028995	-0.025101	0.558159	1.000000	0.000000	0.000000	3	0	5692.698242	18.250317	img__0_1614207710030759400.png
1614207710080	661.802612	400.420074	59.111042	0.830643	0.023893	-0.025377	0.555714	1.000000	0.000000	0.000000	3	0	5682.060059	18.438150	img__0_1614207710079974800.png
1614207710128	662.005737	400.972595	59.159531	0.830621	0.023028	-0.030722	0.555512	1.000000	0.000000	0.000000	3	0	5681.079102	18.533192	img__0_1614207710127428400.png
1614207710177	662.317810	401.801483	59.235664	0.830314	0.021453	-0.041230	0.555355	1.000000	0.000000	0.000000	3	0	5688.233887	18.673859	img__0_1614207710175952500.png
1614207710241	662.751465	402.920410	59.350410	0.830471	0.016215	-0.049556	0.554616	1.000000	0.000000	0.000000	3	0	5646.536621	18.902952	img__0_1614207710240281400.png
1614207710289	663.090454	403.766113	59.447468	0.830689	0.013020	-0.052479	0.554104	1.000000	0.000000	0.000000	3	0	5641.145996	19.050436	img__0_1614207710288710300.png
1614207710339	663.558411	404.904694	59.569469	0.831167	0.010753	-0.050889	0.553585	1.000000	0.000000	0.000000	3	0	5624.274902	19.238707	img__0_1614207710338170500.png
1614207710386	663.803589	405.485840	59.619247	0.831926	0.008559	-0.042230	0.553212	1.000000	0.000000	0.000000	3	0	5609.648438	19.320597	img__0_1614207710385968900.png
1614207710435	664.178894	406.361206	59.688747	0.833321	0.008445	-0.026159	0.552106	1.000000	0.000000	0.000000	0	0	5608.289063	19.426579	img__0_1614207710433947000.png
1614207710483	664.552429	407.235413	59.747871	0.834697	0.010832	-0.014361	0.550415	1.000000	0.149022	0.000000	0	0	5514.370117	19.456434	img__0_1614207710482495500.png
1614207710531	664.922180	408.101868	59.780331	0.834791	0.016402	-0.009435	0.550242	1.000000	0.297342	0.000000	0	0	5422.022949	19.439156	img__0_1614207710530931300.png
1614207710580	665.410278	409.271881	59.809883	0.832591	0.015152	0.001778	0.553678	1.000000	0.289855	0.000000	4	0	4922.815918	19.469254	img__0_1614207710579705400.png
1614207710628	665.649963	409.866394	59.818367	0.830423	0.010702	0.008629	0.556963	1.000000	0.000000	0.000000	4	0	4787.857910	19.586266	img__0_1614207710627199800.png
1614207710676	666.008362	410.752258	59.816181	0.827059	0.009119	0.012531	0.561901	1.000000	0.000000	0.000000	4	0	4697.574707	19.690285	img__0_1614207710675346800.png
1614207710741	666.489624	411.937134	59.804657	0.823940	0.011606	0.018355	0.566261	1.000000	0.162613	0.000000	4	0	4582.124023	19.826250	img__0_1614207710740012500.png
1614207710789	666.844666	412.838440	59.779667	0.822611	0.007698	0.023046	0.568085	1.000000	0.313374	0.000000	4	0	4521.735840	19.897776	img__0_1614207710788155300.png
1614207710837	667.201721	413.745331	59.749413	0.820662	0.006999	0.032237	0.570461	1.000000	0.367982	0.000000	4	0	4458.229004	19.974930	img__0_1614207710836942300.png
1614207710886	667.540161	414.656128	59.710526	0.817132	0.004346	0.034817	0.575383	1.000000	0.363425	0.000000	4	0	4400.470703	20.037724	img__0_1614207710885412600.png
1614207710934	667.863281	415.573364	59.662205	0.811574	-0.000542	0.033715	0.583275	1.000000	0.185603	0.000000	4	0	4336.569824	20.103357	img__0_1614207710933577800.png
1614207710983	668.184509	416.496948	59.605633	0.805937	-0.003320	0.036145	0.590888	1.000000	0.000000	0.000000	4	0	4261.986328	20.185781	img__0_1614207710982395200.png
1614207711031	668.498596	417.427460	59.545788	0.801850	-0.006708	0.038470	0.596248	1.000000	0.308817	0.000000	4	0	4205.506836	20.253214	img__0_1614207711030695200.png
1614207711079	668.803284	418.359589	59.487480	0.798548	-0.007258	0.038609	0.600648	1.000000	1.000000	0.000000	4	0	4154.586914	20.307264	img__0_1614207711078687600.png
1614207711127	669.096130	419.299377	59.415134	0.794881	-0.007050	0.041577	0.605298	1.000000	1.000000	0.000000	4	0	4115.273926	20.355127	img__0_1614207711126931300.png
1614207711177	669.369141	420.249359	59.345417	0.789676	-0.009935	0.044016	0.611862	1.000000	1.000000	0.000000	4	0	4083.192627	20.378357	img__0_1614207711176034500.png
1614207711241	669.705750	421.519684	59.241562	0.779869	-0.009392	0.046415	0.624149	1.000000	0.000000	0.000000	4	0	4037.070068	20.412930	img__0_1614207711239992900.png
1614207711289	669.937073	422.479858	59.162022	0.772421	-0.009627	0.047666	0.633247	1.000000	0.000000	0.000000	4	0	4007.382813	20.450632	img__0_1614207711288782500.png
1614207711338	670.154541	423.444641	59.081387	0.767253	-0.010991	0.047282	0.639506	1.000000	0.000000	0.000000	4	0	3963.852783	20.505606	img__0_1614207711337228700.png
1614207711386	670.360901	424.416046	58.993145	0.763797	-0.013766	0.048146	0.643511	1.000000	0.000000	0.000000	4	0	3942.791992	20.535574	img__0_1614207711385412100.png
1614207711434	670.556091	425.388672	58.917137	0.761571	-0.016423	0.045842	0.646249	1.000000	0.000000	0.000000	4	0	3938.121582	20.567280	img__0_1614207711433706100.png
1614207711483	670.738403	426.359436	58.834217	0.760412	-0.018611	0.038712	0.648019	1.000000	0.176529	0.000000	4	0	3900.268066	20.620277	img__0_1614207711482436400.png
1614207711532	670.918579	427.337280	58.749355	0.759154	-0.020992	0.036050	0.649573	1.000000	0.667104	0.000000	4	0	3890.494141	20.651745	img__0_1614207711531014900.png
1614207711581	671.141418	428.653534	58.641941	0.755304	-0.028916	0.035058	0.653797	0.494118	0.892493	0.000000	4	0	3854.240234	20.673403	img__0_1614207711580050700.png
1614207711628	671.247864	429.307404	58.587879	0.752733	-0.028283	0.033287	0.656875	0.000000	0.559964	0.000000	4	0	3723.934814	20.671618	img__0_1614207711627431400.png
1614207711676	671.400757	430.289246	58.507195	0.748522	-0.025217	0.032242	0.661846	0.000000	0.000000	0.000000	0	0	3692.259766	20.657526	img__0_1614207711675827000.png
1614207711741	671.582947	431.603882	58.400986	0.741175	-0.026894	0.031375	0.670039	0.000000	0.000000	0.717647	0	0	3610.048096	20.544477	img__0_1614207711740363500.png
1614207711789	671.713745	432.583893	58.326893	0.736436	-0.025245	0.031034	0.675323	0.000000	0.000000	1.000000	0	0	3549.593018	20.417606	img__0_1614207711788618800.png
1614207711838	671.820190	433.555237	58.262596	0.733073	-0.027052	0.022792	0.679230	0.000000	0.000000	1.000000	3	0	3100.113770	20.254074	img__0_1614207711837378200.png
1614207711886	671.916809	434.524689	58.189236	0.730160	-0.032595	0.017198	0.682282	0.000000	0.000000	1.000000	3	0	2704.752441	20.050631	img__0_1614207711885653100.png
1614207711934	672.010925	435.483826	58.134014	0.727697	-0.034675	0.014123	0.684876	0.000000	0.539862	1.000000	3	0	2364.738525	19.753788	img__0_1614207711933930200.png
1614207711983	672.089233	436.428436	58.062527	0.724183	-0.035925	0.012371	0.688560	0.000000	0.790399	1.000000	3	0	2075.293945	19.439039	img__0_1614207711982488600.png
1614207712032	672.147949	437.356812	58.003288	0.719451	-0.037759	0.006283	0.693488	0.000000	0.864905	1.000000	3	0	1813.166382	19.140026	img__0_1614207712030916200.png
1614207712081	672.201050	438.567139	57.928192	0.710317	-0.036929	-0.002121	0.702909	0.000000	0.465112	1.000000	3	0	1550.644775	18.670097	img__0_1614207712080066300.png
1614207712128	672.213257	439.161743	57.896454	0.705042	-0.037545	-0.007983	0.708126	0.000000	0.000000	1.000000	3	0	1427.995117	18.469437	img__0_1614207712127319700.png
1614207712176	672.222656	440.042999	57.861580	0.697452	-0.039328	-0.016389	0.715364	0.000000	0.000000	1.000000	3	0	1265.313477	18.113089	img__0_1614207712175482000.png
1614207712241	672.227661	441.190094	57.820320	0.689846	-0.036645	-0.025080	0.722593	0.000000	0.000000	1.000000	3	0	1133.085815	17.674261	img__0_1614207712240215100.png
1614207712290	672.222900	442.032990	57.805653	0.684868	-0.034579	-0.031032	0.727184	0.000000	0.000000	1.000000	3	0	1040.201782	17.321615	img__0_1614207712288944900.png
1614207712338	672.208862	442.862366	57.788055	0.681608	-0.033573	-0.033711	0.730169	0.000000	-1.000000	1.000000	3	0	974.170715	16.966883	img__0_1614207712337325600.png
1614207712386	672.190552	443.677032	57.774403	0.681046	-0.031581	-0.033755	0.730780	0.000000	-1.000000	1.000000	3	0	874.912720	16.657146	img__0_1614207712385819900.png
1614207712435	672.166992	444.477905	57.770916	0.682024	-0.032296	-0.033707	0.729839	0.000000	-1.000000	1.000000	3	0	845.269348	16.279554	img__0_1614207712434119600.png
